Z,band1,band2,band3
3.480000019,4.030376769,5.135837973,4.257473045
2.029999971,4.615045894,5.422503219,4.494160175
3.480000019,4.030376769,5.135837973,4.257473045
2.029999971,4.615045894,5.422503219,4.494160175
3.049999952,3.789126098,5.243694601,4.492265172
3.059999943,3.789126098,5.243694601,4.492265172
3.069999933,3.790770199,5.302585957,4.620249001
3.450000048,4.046864015,5.181087721,4.312543644
3.079999924,3.790770199,5.302585957,4.620249001
2.019999981,4.598208187,5.418529516,4.510163534
3.099999905,3.801924811,5.279964105,4.588222017
3.430000067,4.032067608,5.185870808,4.318843074
3.109999895,3.801924811,5.279964105,4.588222017
2.00999999,4.598208187,5.418529516,4.510163534
3.130000114,3.851188564,5.354602724,4.657933837
3.420000076,3.981711994,5.198753146,4.333081058
3.130000114,3.851188564,5.354602724,4.657933837
2.00999999,4.559452214,5.413845328,4.549279293
2.00999999,4.652527956,5.45715803,4.488722789
3.410000086,3.981711994,5.198753146,4.333081058
3.390000105,3.981711994,5.198753146,4.333081058
3.160000086,3.851188564,5.354602724,4.657933837
2,4.614955744,5.448022072,4.500409851
2,4.614955744,5.448022072,4.500409851
2,4.614955744,5.448022072,4.500409851
3.349999905,4.07672758,5.236295774,4.434504531
2,4.596747935,5.450805966,4.539990434
3.25,3.902454273,5.372404115,4.69870182
3.25999999,3.902454273,5.372404115,4.69870182
3.269999981,3.902454273,5.372404115,4.69870182
3.309999943,4.07672758,5.236295774,4.434504531
1.99000001,4.596747935,5.450805966,4.539990434
3.289999962,4.07672758,5.236295774,4.434504531
1.99000001,4.641168033,5.452635329,4.512107137
3.309999943,3.839919104,5.339576708,4.684351233
1.99000001,4.641168033,5.452635329,4.512107137
3.25,4.099036955,5.239320874,4.424709113
1.99000001,4.641168033,5.452635329,4.512107137
3.24000001,4.099036955,5.239320874,4.424709113
3.349999905,3.839919104,5.339576708,4.684351233
1.99000001,4.641168033,5.452635329,4.512107137
3.210000038,4.099036955,5.239320874,4.424709113
2,4.59337414,5.444023519,4.523371881
3.390000105,3.818127378,5.389710195,4.763636623
2,4.59337414,5.444023519,4.523371881
2,4.59337414,5.444023519,4.523371881
3.130000114,4.064748391,5.208352918,4.313393422
2.00999999,4.573022743,5.432798296,4.508518652
3.480000019,3.757340158,5.418042732,4.801501467
2.019999981,4.573022743,5.432798296,4.508518652
2.019999981,4.617104107,5.406393334,4.423525356
3.029999971,4.121075634,5.264088147,4.439046512
3.529999971,3.779440924,5.422636813,4.836569455
3,4.121075634,5.264088147,4.439046512
2.980000019,4.148727328,5.268735108,4.378714554
2.039999962,4.617104107,5.406393334,4.423525356
2.039999962,4.579383168,5.393572213,4.436121686
3.579999924,3.799111584,5.406282415,4.830643277
3.579999924,3.799111584,5.406282415,4.830643277
3.589999914,3.799111584,5.406282415,4.830643277
2.059999943,4.579383168,5.393572213,4.436121686
2.920000076,4.157855216,5.246720799,4.368223911
2.059999943,4.579383168,5.393572213,4.436121686
2.069999933,4.579383168,5.393572213,4.436121686
2.069999933,4.579383168,5.393572213,4.436121686
2.890000105,4.157855216,5.246720799,4.368223911
3.609999895,3.742620297,5.412602417,4.822712991
2.079999924,4.54007056,5.391676592,4.453726988
2.869999886,4.144893677,5.224499008,4.330778009
2.079999924,4.54007056,5.391676592,4.453726988
2.089999914,4.54007056,5.391676592,4.453726988
2.799999952,4.159648844,5.246357598,4.319923371
2.789999962,4.084085457,5.153476964,4.119568675
2.230000019,4.423962092,5.377297364,4.410846747
2.230000019,4.423962092,5.377297364,4.410846747
3.670000076,3.730432891,5.446613075,4.870089777
2.230000019,4.423962092,5.377297364,4.410846747
2.690000057,4.055681211,4.932022359,3.715531287
3.670000076,3.730432891,5.446613075,4.870089777
2.24000001,4.391690172,5.35085863,4.367314946
2.25,4.371257042,5.330885884,4.344344393
2.609999895,4.207022882,5.085524874,4.002376599
2.25999999,4.371257042,5.330885884,4.344344393
2.599999905,4.169999349,4.992993859,3.734987806
2.25999999,4.371257042,5.330885884,4.344344393
2.589999914,4.169999349,4.992993859,3.734987806
2.589999914,4.169999349,4.992993859,3.734987806
3.660000086,3.757502473,5.476052025,4.929723991
2.579999924,4.169999349,4.992993859,3.734987806
3.670000076,3.757502473,5.476052025,4.929723991
3.670000076,3.732782363,5.473212397,4.944514973
3.670000076,3.732782363,5.473212397,4.944514973
2.279999971,4.357942903,5.32327277,4.348449607
3.680000067,3.732782363,5.473212397,4.944514973
2.279999971,4.396755591,5.369307154,4.42440734
2.289999962,4.396755591,5.369307154,4.42440734
2.480000019,4.343788794,5.24492011,4.250995392
3.700000048,3.707264464,5.461673336,4.939452408
3.700000048,3.707264464,5.461673336,4.939452408
3.710000038,3.711198335,5.457468327,4.890065874
2.420000076,4.371946396,5.290254851,4.346977504
3.710000038,3.68513847,5.445918233,4.87327098
2.319999933,4.378556814,5.343116999,4.428257073
2.410000086,4.371946396,5.290254851,4.346977504
3.720000029,3.68513847,5.445918233,4.87327098
3.730000019,3.68513847,5.445918233,4.87327098
2.400000095,4.371946396,5.290254851,4.346977504
2.369999886,4.371946396,5.290254851,4.346977504
2.359999895,4.450100345,5.376167885,4.505899028
2.349999905,4.38040686,5.334222173,4.417523382
2.349999905,4.38040686,5.334222173,4.417523382
2.339999914,4.450100345,5.376167885,4.505899028
2.349999905,4.38040686,5.334222173,4.417523382
2.339999914,4.450100345,5.376167885,4.505899028
3.779999971,3.670580491,5.421966406,4.834943138
2.309999943,4.405460795,5.35332875,4.476516757
2.380000114,4.356036282,5.319989288,4.384817568
2.390000105,4.324290755,5.32427762,4.364978147
2.390000105,4.324290755,5.32427762,4.364978147
2.400000095,4.324290755,5.32427762,4.364978147
3.910000086,3.651175101,5.260581735,4.647069729
2.410000086,4.301836714,5.327122285,4.322439223
3.930000067,3.651175101,5.260581735,4.647069729
2.230000019,4.499830599,5.421151292,4.584646049
2.420000076,4.301836714,5.327122285,4.322439223
3.960000038,3.651175101,5.260581735,4.647069729
2.220000029,4.475208461,5.456711659,4.586837828
3.970000029,3.641714338,5.214908875,4.59960444
2.430000067,4.297588556,5.33325232,4.356219657
2.220000029,4.475208461,5.456711659,4.586837828
3.99000001,3.641714338,5.214908875,4.59960444
2.450000048,4.289954924,5.298489984,4.279527505
4.019999981,3.641714338,5.214908875,4.59960444
2.460000038,4.289954924,5.298489984,4.279527505
2.210000038,4.469627427,5.474943312,4.606759379
2.460000038,4.278057998,5.283708505,4.319775991
2.470000029,4.278057998,5.283708505,4.319775991
2.210000038,4.469627427,5.474943312,4.606759379
4.079999924,3.623509284,5.177069688,4.553850218
4.090000153,3.623509284,5.177069688,4.553850218
2.480000019,4.278057998,5.283708505,4.319775991
4.099999905,3.623509284,5.177069688,4.553850218
2.200000048,4.446372912,5.456328479,4.590657229
2.49000001,4.271133461,5.285158172,4.369599663
2.200000048,4.446372912,5.456328479,4.590657229
2.49000001,4.271133461,5.285158172,4.369599663
2.50999999,4.242491076,5.238544101,4.187993636
4.159999847,3.583288057,5.165010052,4.514458989
2.50999999,4.242491076,5.238544101,4.187993636
2.190000057,4.385675342,5.337377889,4.476572987
2.519999981,4.247396057,5.241950705,4.240526093
2.519999981,4.247396057,5.241950705,4.240526093
4.179999828,3.546200464,5.147724186,4.507754743
2.519999981,4.247396057,5.241950705,4.240526093
2.440000057,4.506169122,5.381850043,4.20457433
2.430000067,4.506169122,5.381850043,4.20457433
4.210000038,3.546200464,5.147724186,4.507754743
2.420000076,4.506169122,5.381850043,4.20457433
2.420000076,4.506169122,5.381850043,4.20457433
2.380000114,4.564890981,5.47786441,4.36528267
2.380000114,4.564890981,5.47786441,4.36528267
2.180000067,4.313799321,5.215777738,4.285334677
2.369999886,4.584458336,5.493884796,4.356885728
2.5,4.485989294,5.364990584,4.198983411
2.319999933,4.605187229,5.502708451,4.445588948
2.309999943,4.637944957,5.502582975,4.460567916
2.329999924,4.586900851,5.506960785,4.419669872
2.339999914,4.586900851,5.506960785,4.419669872
2.339999914,4.588546594,5.483452549,4.34706
2.339999914,4.588546594,5.483452549,4.34706
2.349999905,4.588546594,5.483452549,4.34706
2.349999905,4.588546594,5.483452549,4.34706
2.309999943,4.681735468,5.521241531,4.475737442
2.180000067,4.313799321,5.215777738,4.285334677
2.329999924,4.682787518,5.504300404,4.391065349
2.329999924,4.682787518,5.504300404,4.391065349
2.329999924,4.682787518,5.504300404,4.391065349
2.329999924,4.682787518,5.504300404,4.391065349
2.549999952,4.468255243,5.392152769,4.292967166
2.569999933,4.468255243,5.392152769,4.292967166
2.339999914,4.682787518,5.504300404,4.391065349
2.579999924,4.458916405,5.442777295,4.391963443
2.170000076,4.313799321,5.215777738,4.285334677
2.599999905,4.458916405,5.442777295,4.391963443
2.349999905,4.680191668,5.48523067,4.372228842
2.599999905,4.458916405,5.442777295,4.391963443
2.359999895,4.680191668,5.48523067,4.372228842
4.230000019,3.534739026,5.106777043,4.501475433
2.619999886,4.412369629,5.510398136,4.545240695
2.619999886,4.412369629,5.510398136,4.545240695
2.529999971,4.23026143,5.241767613,4.247051167
2.630000114,4.458916405,5.442777295,4.391963443
2.369999886,4.679566222,5.483428035,4.368623774
2.380000114,4.679566222,5.483428035,4.368623774
2.630000114,4.347490122,5.457259789,4.513518662
2.640000105,4.411185016,5.469273999,4.449033399
2.529999971,4.187902318,5.211794577,4.153336014
2.380000114,4.679566222,5.483428035,4.368623774
4.239999771,3.534739026,5.106777043,4.501475433
2.640000105,4.411185016,5.469273999,4.449033399
2.650000095,4.334485282,5.4242993,4.485415942
2.390000105,4.479111371,5.335367171,3.957093385
2.660000086,4.319027286,5.413838966,4.405174396
4.239999771,3.534739026,5.106777043,4.501475433
2.170000076,4.313799321,5.215777738,4.285334677
2.670000076,4.292875746,5.411203393,4.405907077
2.680000067,4.294167411,5.416878165,4.438081118
2.400000095,4.479111371,5.335367171,3.957093385
4.239999771,3.435204574,5.110132022,4.483692348
2.690000057,4.294167411,5.416878165,4.438081118
2.690000057,4.294167411,5.416878165,4.438081118
2.400000095,4.455291761,5.304827441,3.904672991
2.690000057,4.317713552,5.43234816,4.459805837
2.690000057,4.411286938,5.45804305,4.420434896
4.239999771,3.435204574,5.110132022,4.483692348
2.700000048,4.411286938,5.45804305,4.420434896
2.700000048,4.411286938,5.45804305,4.420434896
2.410000086,4.455291761,5.304827441,3.904672991
2.710000038,4.411286938,5.45804305,4.420434896
2.160000086,4.082082981,4.912744023,3.323330236
2.710000038,4.341798418,5.450677805,4.45676841
2.710000038,4.341798418,5.450677805,4.45676841
2.160000086,4.082082981,4.912744023,3.323330236
4.25,3.435204574,5.110132022,4.483692348
2.730000019,4.411286938,5.45804305,4.420434896
2.529999971,4.180064007,5.228964692,4.146200699
2.730000019,4.391177235,5.462841871,4.435738964
2.160000086,4.082082981,4.912744023,3.323330236
2.730000019,4.391177235,5.462841871,4.435738964
2.74000001,4.391177235,5.462841871,4.435738964
2.74000001,4.287020249,5.446305309,4.439282936
2.75999999,4.399738411,5.464684339,4.441565031
2.529999971,4.180064007,5.228964692,4.146200699
2.75,4.29009358,5.457622429,4.472595121
2.460000038,4.267577606,5.141072137,3.452463549
2.75999999,4.305611321,5.469561524,4.484974931
2.529999971,4.176119525,5.234265292,4.155131687
4.25,3.435204574,5.110132022,4.483692348
2.470000029,4.229089866,5.090356295,3.41516628
2.529999971,4.176119525,5.234265292,4.155131687
2.809999943,4.344411283,5.468102563,4.519982974
4.260000229,3.330084694,5.093270492,4.417750248
2.470000029,4.229089866,5.090356295,3.41516628
2.819999933,4.344411283,5.468102563,4.519982974
2.470000029,4.229089866,5.090356295,3.41516628
2.769999981,4.306541681,5.470132893,4.485468885
2.769999981,4.306541681,5.470132893,4.485468885
2.839999914,4.344411283,5.468102563,4.519982974
4.260000229,3.330084694,5.093270492,4.417750248
2.480000019,4.229089866,5.090356295,3.41516628
2.839999914,4.344411283,5.468102563,4.519982974
2.769999981,4.306541681,5.470132893,4.485468885
2.529999971,4.176119525,5.234265292,4.155131687
2.859999895,4.32893217,5.47243796,4.527764938
2.890000105,4.32893217,5.47243796,4.527764938
2.789999962,4.30688126,5.471042659,4.428623954
2.50999999,4.216429923,5.091338197,3.474469716
2.50999999,4.216429923,5.091338197,3.474469716
2.539999962,4.176119525,5.234265292,4.155131687
2.789999962,4.225065439,5.449127496,4.452595457
2.519999981,4.142241907,5.029073272,3.205126531
2.940000057,4.269657423,5.465061601,4.528731817
2.799999952,4.227524661,5.443383905,4.415077151
4.25,3.421052345,5.01354629,4.212022699
2.819999933,4.241560681,5.448661463,4.420988074
2.539999962,4.133705114,5.0819554,3.259970986
2.539999962,4.133705114,5.0819554,3.259970986
2.980000019,4.244154719,5.46101072,4.487815494
2.980000019,4.244154719,5.46101072,4.487815494
3,4.215265791,5.4493721,4.457358062
3,4.215265791,5.4493721,4.457358062
2.849999905,4.343647503,5.431269456,4.366454649
3.00999999,4.215265791,5.4493721,4.457358062
2.849999905,4.343647503,5.431269456,4.366454649
4.239999771,3.421052345,5.01354629,4.212022699
3.00999999,4.215265791,5.4493721,4.457358062
2.849999905,4.343647503,5.431269456,4.366454649
2.859999895,4.343647503,5.431269456,4.366454649
2.539999962,4.207544717,5.232825056,4.210450858
3.019999981,4.215265791,5.4493721,4.457358062
2.160000086,4.023736852,4.761833042,2.674696557
2.859999895,4.357776332,5.431769551,4.361585289
3.039999962,4.188223727,5.433071819,4.435874333
2.569999933,4.117872559,5.100921966,3.221443608
3.049999952,4.188223727,5.433071819,4.435874333
3.049999952,4.188223727,5.433071819,4.435874333
4.210000038,3.421052345,5.01354629,4.212022699
2.579999924,4.117872559,5.100921966,3.221443608
2.539999962,4.207544717,5.232825056,4.210450858
2.579999924,4.117872559,5.100921966,3.221443608
2.579999924,4.117872559,5.100921966,3.221443608
3.089999914,4.184296368,5.417261624,4.439603958
2.869999886,4.37068428,5.43024215,4.426584222
3.099999905,4.184296368,5.417261624,4.439603958
2.589999914,4.117872559,5.100921966,3.221443608
2.539999962,4.207544717,5.232825056,4.210450858
3.109999895,4.169590296,5.416589437,4.450989841
4.190000057,3.421052345,5.01354629,4.212022699
2.599999905,4.116012023,5.097658643,3.214963461
3.140000105,4.142936373,5.415331968,4.500473108
3.160000086,4.142936373,5.415331968,4.500473108
2.880000114,4.282219512,5.418683373,4.406427465
2.619999886,4.060508177,5.068433037,3.133647764
2.880000114,4.319901323,5.42422634,4.426072211
3.190000057,4.173573837,5.425069298,4.497193553
3.190000057,4.173573837,5.425069298,4.497193553
2.529999971,4.186386965,5.242113884,4.231358907
4.150000095,3.488079955,5.000681049,4.199464681
2.630000114,4.085529358,5.050796144,3.090080191
3.200000048,4.173573837,5.425069298,4.497193553
2.529999971,4.186386965,5.242113884,4.231358907
2.890000105,4.319901323,5.42422634,4.426072211
2.190000057,3.998053946,4.767638124,2.838253648
2.640000105,4.085529358,5.050796144,3.090080191
2.710000038,4.155896553,5.050511631,3.221281456
2.529999971,4.186386965,5.242113884,4.231358907
2.710000038,4.155896553,5.050511631,3.221281456
3.210000038,4.174904306,5.426269891,4.4793753
2.730000019,4.155896553,5.050511631,3.221281456
2.650000095,4.085529358,5.050796144,3.090080191
2.650000095,4.085529358,5.050796144,3.090080191
2.660000086,4.110707548,5.03468724,3.123827301
2.670000076,4.110707548,5.03468724,3.123827301
2.680000067,4.15989495,5.026920373,3.240742504
2.75,4.167770525,5.073931613,3.276091207
2.900000095,4.355465233,5.432865271,4.453924821
2.769999981,4.203120617,5.061893642,3.559426203
2.779999971,4.203120617,5.061893642,3.559426203
2.789999962,4.203120617,5.061893642,3.559426203
2.900000095,4.355465233,5.432865271,4.453924821
2.910000086,4.355465233,5.432865271,4.453924821
2.819999933,4.186085408,5.074964156,3.611022476
3.25999999,4.160107998,5.419781206,4.450439719
2.829999924,4.186085408,5.074964156,3.611022476
3.269999981,4.160107998,5.419781206,4.450439719
2.849999905,4.118917536,5.109749402,3.567671151
2.849999905,4.118917536,5.109749402,3.567671151
2.910000086,4.237506608,5.428839831,4.483799627
2.230000019,3.998053946,4.767638124,2.838253648
2.859999895,4.010465151,5.055263435,3.567192035
4.019999981,3.488079955,5.000681049,4.199464681
3.299999952,4.106948611,5.41067631,4.468006534
3.299999952,4.106948611,5.41067631,4.468006534
2.920000076,4.237506608,5.428839831,4.483799627
2.869999886,4.010465151,5.055263435,3.567192035
2.880000114,4.010465151,5.055263435,3.567192035
3.319999933,4.106948611,5.41067631,4.468006534
2.890000105,4.010465151,5.055263435,3.567192035
3.329999924,4.076485539,5.422442005,4.482252451
2.920000076,4.25085764,5.43315799,4.484823318
2.910000086,4.058658219,5.099237879,3.753655123
2.5,4.166656724,5.257435014,4.241783631
3.339999914,4.076485539,5.422442005,4.482252451
3.349999905,4.076485539,5.422442005,4.482252451
2.930000067,4.25085764,5.43315799,4.484823318
2.930000067,4.267109711,5.430437856,4.440865553
3.359999895,4.088622354,5.410250972,4.449937487
3.369999886,4.088622354,5.410250972,4.449937487
2.940000057,4.113651361,5.152815368,3.890141643
3.369999886,4.088622354,5.410250972,4.449937487
2.950000048,4.113651361,5.152815368,3.890141643
2.470000029,4.166656724,5.257435014,4.241783631
2.970000029,4.165722273,5.180171968,3.970164222
2.940000057,4.267109711,5.430437856,4.440865553
2.470000029,4.166656724,5.257435014,4.241783631
2.970000029,4.165722273,5.180171968,3.970164222
3.400000095,4.089300587,5.399110532,4.448607144
3.890000105,3.528044727,5.017989462,4.249360482
3,4.209648964,5.197450533,4.002946543
3.420000076,4.040806203,5.368239372,4.399053243
3.019999981,4.16000905,5.203881544,4.087960828
2.359999895,3.95308041,4.772861331,3.080667434
3.430000067,4.040880028,5.368271284,4.399053243
3.039999962,4.164447476,5.25002259,4.157989199
2.950000048,4.174036386,5.404440272,4.403260927
2.950000048,4.174036386,5.404440272,4.403260927
3.049999952,4.164447476,5.25002259,4.157989199
3.460000038,4.040880028,5.368271284,4.399053243
2.49000001,3.967980336,4.923004193,3.664719296
2.420000076,4.218073938,5.277721838,4.251116505
3.480000019,4.057687761,5.379371117,4.433696875
2.950000048,4.174036386,5.404440272,4.403260927
2.960000038,4.174036386,5.404440272,4.403260927
2.410000086,4.218073938,5.277721838,4.251116505
2.630000114,3.967980336,4.923004193,3.664719296
3.5,4.057687761,5.379371117,4.433696875
2.960000038,4.188128524,5.400767245,4.406188191
3.089999914,4.170560997,5.272820295,4.169018582
3.50999999,4.058454334,5.401736408,4.421914848
3.519999981,4.058454334,5.401736408,4.421914848
2.390000105,4.218073938,5.277721838,4.251116505
2.960000038,4.159491588,5.36988904,4.370113242
3.099999905,4.043399073,5.159319476,3.831754105
2.809999943,3.967980336,4.923004193,3.664719296
3.109999895,4.043399073,5.159319476,3.831754105
3.539999962,4.023307039,5.361428375,4.341107812
3.109999895,4.043399073,5.159319476,3.831754105
2.970000029,4.159491588,5.36988904,4.370113242
2.369999886,4.232292164,5.275856389,4.205113495
2.970000029,4.159491588,5.36988904,4.370113242
3.549999952,4.0404376,5.355356351,4.327524762
3.119999886,4.043399073,5.159319476,3.831754105
3.690000057,3.486141081,5.056457447,4.340051383
2.970000029,4.187676034,5.353024294,4.310066891
3.119999886,4.043399073,5.159319476,3.831754105
3.119999886,4.025560861,5.133509004,3.711105247
3.119999886,4.025560861,5.133509004,3.711105247
2.930000067,4.004149927,5.107309639,4.18203312
3.119999886,4.025560861,5.133509004,3.711105247
3.640000105,3.486141081,5.056457447,4.340051383
3.119999886,4.025560861,5.133509004,3.711105247
2.339999914,4.232292164,5.275856389,4.205113495
3.599999905,4.043920822,5.336763925,4.329178298
3.119999886,4.025560861,5.133509004,3.711105247
2.99000001,4.167011156,5.336092261,4.259211953
3.119999886,4.008053289,5.092788236,3.582264438
3.630000114,3.949085379,5.301361667,4.248762337
2.99000001,4.167011156,5.336092261,4.259211953
3.049999952,4.004149927,5.107309639,4.18203312
3.630000114,3.949085379,5.301361667,4.248762337
3.569999933,3.486141081,5.056457447,4.340051383
2.309999943,4.238035367,5.2640787,4.164984063
3.650000095,3.949085379,5.301361667,4.248762337
3.660000086,3.85193234,5.291408187,4.197283796
3.660000086,3.85193234,5.291408187,4.197283796
3.539999962,3.446697333,5.010143127,4.195453728
3.119999886,3.944596716,4.984958267,3.442171065
3.670000076,3.85193234,5.291408187,4.197283796
2.279999971,4.238035367,5.2640787,4.164984063
3.119999886,3.944596716,4.984958267,3.442171065
3.019999981,4.226256567,5.364923466,4.322649827
2.25999999,4.238035367,5.2640787,4.164984063
3.029999971,4.156407765,5.356147501,4.365369703
3.700000048,3.850095294,5.255375555,4.245407071
3.029999971,4.156407765,5.356147501,4.365369703
3.50999999,3.397229888,4.993500202,4.121805492
2.25,4.238035367,5.2640787,4.164984063
3.710000038,3.850095294,5.255375555,4.245407071
3.119999886,3.922777501,4.988467462,3.55132688
3.710000038,3.850095294,5.255375555,4.245407071
3.119999886,3.95019733,4.997486666,3.530966843
3.190000057,4.020869173,5.372363611,4.748284313
3.119999886,3.95019733,4.997486666,3.530966843
3.049999952,4.156407765,5.356147501,4.365369703
2.230000019,4.207905714,5.245038598,4.149353461
3.049999952,4.127868109,5.348604722,4.335324142
3.119999886,3.95019733,4.997486666,3.530966843
3.75,3.908229627,5.259540726,4.247293514
2.210000038,4.207905714,5.245038598,4.149353461
3.059999943,4.127868109,5.348604722,4.335324142
2.210000038,4.270877238,5.232114118,4.119864598
3.119999886,3.95019733,4.997486666,3.530966843
3.75999999,3.908229627,5.259540726,4.247293514
2.200000048,4.270877238,5.232114118,4.119864598
3.75999999,3.908229627,5.259540726,4.247293514
3.769999981,3.908229627,5.259540726,4.247293514
3.450000048,3.440284062,4.902362231,3.873764114
3.769999981,3.97935259,5.265521294,4.205144869
3.119999886,3.95019733,4.997486666,3.530966843
3.779999971,3.97935259,5.265521294,4.205144869
3.779999971,3.915016267,5.238694199,4.166286426
3.119999886,3.95019733,4.997486666,3.530966843
3.440000057,3.440284062,4.902362231,3.873764114
3.769999981,3.915016267,5.238694199,4.166286426
3.069999933,4.129427223,5.358193035,4.34767285
3.75999999,3.916368379,5.249249785,4.149589857
3.079999924,4.129427223,5.358193035,4.34767285
2.150000095,4.226897544,5.197109757,4.106928051
3.109999895,3.916648223,5.014655153,3.566368429
2.140000105,4.226897544,5.197109757,4.106928051
3.730000019,3.916368379,5.249249785,4.149589857
3.25999999,4.008892287,5.386494713,4.712394556
3.720000029,3.916368379,5.254664721,4.164170996
3.099999905,4.080487854,5.133188369,3.699255465
3.700000048,3.916368379,5.254664721,4.164170996
3.089999914,4.080487854,5.133188369,3.699255465
2.119999886,4.377726259,5.22827637,4.180945075
3.099999905,4.080487854,5.133188369,3.699255465
3.049999952,4.081221183,5.132804263,3.698180835
2.109999895,4.377726259,5.22827637,4.180945075
3.690000057,3.916368379,5.254664721,4.164170996
3.119999886,4.080487854,5.133188369,3.699255465
2.799999952,4.081221183,5.132804263,3.698180835
3.680000067,3.935407499,5.269853773,4.194254956
3.400000095,3.476879399,4.946851546,3.957868206
2.309999943,4.129566761,5.115346613,3.745479294
3.279999971,4.008892287,5.386494713,4.712394556
3.680000067,3.935407499,5.269853773,4.194254956
2.190000057,4.031633304,5.02917614,3.484282157
2.210000038,4.031633304,5.02917614,3.484282157
2.220000029,4.031633304,5.02917614,3.484282157
3.680000067,3.935407499,5.269853773,4.194254956
3.160000086,4.046864015,5.150722106,3.748551171
2.309999943,4.011697042,5.033498309,3.477349174
3.099999905,4.175982888,5.376850445,4.361004839
